,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
47956,0.5947501615407826,-0.7476785678388145,-0.5606338789986082,-0.5560815833439613,0.2541480759170041,-1.0397398454586289
44074,-0.14689153534821542,-0.8131258730047215,-0.3176661257975949,-0.5941570781805018,0.2541480759170041,-1.0397398454586289
25319,0.8697924434893946,-0.6182909678240986,-0.5606338789986082,-0.4418550988343397,0.2541480759170041,-1.0397398454586289
3949,1.0263041623034153,0.044793571353991535,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29854,-1.27953730350632,-1.0047314703645644,-0.5606338789986082,-0.16771153601124797,-0.9306504506615487,-1.0397398454586289
31344,-0.6327567538939354,0.9739730749555257,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
7406,-0.33147628227298825,-0.053162099206296894,-0.4391500023981016,-0.3809343070958749,-0.9306504506615487,-1.0397398454586289
15723,0.3710833558733217,2.6359901666617906,1.0186565168079782,1.60660652337154,1.438946602495557,-1.0397398454586289
28409,2.060419106307812,0.3080898023328821,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
4495,-1.1692635133453875,-0.8163551808251953,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
43308,0.1195270059390284,-1.0101136500655583,-0.4391500023981016,-0.8378402451343611,0.2541480759170041,0.8084026708860497
27739,0.21420466937159155,0.5278980213266787,-0.5606338789986082,-0.8530704430689773,1.438946602495557,0.8084026708860497
35483,0.3386067155097951,0.23855204059435448,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
41478,-0.39092504768413866,-1.295369174224956,-0.4391500023981016,1.667527315110005,0.2541480759170041,0.8084026708860497
38031,1.3007959927205281,-0.034001539470343185,-0.3176661257975949,-0.2210172287824047,0.2541480759170041,0.8084026708860497
34914,-2.714380962504711,-0.17049361669065222,-0.5606338789986082,-0.5560815833439613,-0.9306504506615487,-1.0397398454586289
11219,-0.7375260287389652,-0.07878127458350426,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
35351,-0.025058263023978174,-0.6734044879633267,-0.3176661257975949,-0.2210172287824047,0.2541480759170041,0.8084026708860497
12722,-0.1522125668201983,-1.0734080833506394,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
5376,-1.2586201453060981,-0.17630637076787228,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
28616,-2.261726319697936,-1.2619996600781218,0.04678550400392501,-0.609387276115118,-0.9306504506615487,-1.0397398454586289
31969,-0.21698236370333152,0.20625896238778027,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
29234,-1.067246496158374,-0.11451894779897141,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11939,-0.8843131038282287,0.0400572532170314,2.9623985424160844,1.8502896903253996,-0.9306504506615487,0.8084026708860497
31094,-0.5512899272193043,0.47665967057195807,1.1401403934084848,1.591376325436924,-0.9306504506615487,-1.0397398454586289
23076,1.3283185692997812,-0.3252851048950741,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,2.6565451872307286
9125,2.2572972707714385,0.2497469743728742,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
41345,0.4496144410461467,0.5873172852272525,0.16826938060443167,-0.5865419792131936,1.438946602495557,0.8084026708860497
1327,-2.403192363315217,3.2344885494264264,-0.5606338789986082,-0.7921496513305125,1.438946602495557,0.8084026708860497
17410,-0.092580317565128,-0.6718974776471464,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,2.6565451872307286
27319,-0.0045080725114656555,-1.0581226929994991,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
47170,1.3018968957836565,-0.29428374981656713,-0.5606338789986082,-0.5713117812785775,0.2541480759170041,0.8084026708860497
33623,-0.2637707438880489,-0.8968725891541295,0.16826938060443167,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
47334,-0.6419309460869329,-0.31473603268089395,-0.5606338789986082,-0.7845345523632044,-0.9306504506615487,-1.0397398454586289
32711,0.8512605752593493,-0.08394816709669074,-0.07469837259658163,-0.6931533647555072,0.2541480759170041,0.8084026708860497
38414,0.43438528200561705,-0.395038153821409,-0.19618224919708827,1.9112104820638642,0.2541480759170041,0.8084026708860497
42168,-0.016801490050189185,-0.726580423410454,2.9623985424160844,1.9188255810311725,0.2541480759170041,-1.0397398454586289
41560,0.554200232047387,-0.21871794681270626,2.9623985424160844,1.7436783047830862,0.2541480759170041,0.8084026708860497
29762,-0.4676212944184163,0.520147682557052,-0.4391500023981016,0.22065851132146533,-0.9306504506615487,-1.0397398454586289
38212,0.911443276046049,-0.6058043109175117,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
9982,-0.7949564718676484,0.04177955072163085,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
28924,0.6760335043714939,-0.7590887888054474,-0.5606338789986082,-0.7693043544285881,0.2541480759170041,0.8084026708860497
11529,-1.520268106652858,0.03058461694311113,2.9623985424160844,0.09120182887722755,-0.9306504506615487,-1.0397398454586289
4420,-1.1655938364681624,-0.9041923535475299,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
35489,-0.7922042142096318,0.6435072413067405,-0.5606338789986082,0.5100322720791732,-0.9306504506615487,-1.0397398454586289
28496,-1.1087138448711087,-0.1760910835797591,-0.5606338789986082,-0.1829417339458642,-0.9306504506615487,-1.0397398454586289
21691,0.6525475723571752,0.07278090579983193,-0.5606338789986082,-0.1829417339458642,0.2541480759170041,-1.0397398454586289
25618,-0.8259652414802067,3.443747696206043,-0.5606338789986082,0.3958057875695517,1.438946602495557,-1.0397398454586289
47826,1.4349226825833585,-0.3093538529795943,0.5327210104059515,-0.2210172287824047,0.2541480759170041,-1.0397398454586289
24966,-0.5995461781549899,0.950291484270725,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
43257,0.9822680397765841,0.09086502959583165,-0.4391500023981016,0.15973771958300048,0.2541480759170041,0.8084026708860497
16375,-0.5004649024696524,0.6325275947166399,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
40862,-0.8828452330773908,2.204985216195971,-0.5606338789986082,-0.609387276115118,1.438946602495557,-1.0397398454586289
45795,0.7716285870233959,0.010993482830931066,-0.3176661257975949,1.225851575006135,0.2541480759170041,0.8084026708860497
37465,-0.9960547647399992,-0.15585408790354546,-0.19618224919708827,-0.7997647502978206,-0.9306504506615487,0.8084026708860497
42415,-1.7180636903356932,-3.9117543705340423,-0.5606338789986082,1.9264406799984806,2.6237451290741096,-1.0397398454586289
16966,-0.39771394990708975,-1.2079625758788477,-0.3176661257975949,-0.6322325730170423,0.2541480759170041,0.8084026708860497
28045,-0.5235838667961311,0.8426478902484031,1.8690436530115246,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
19991,0.6521806046694658,-0.12915847658607815,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
2981,-1.304858073959186,-0.2107523208549663,2.9623985424160844,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
7032,-0.7210124827913873,-0.07361438207062372,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
10227,-1.5389834587266928,-0.5638233092485981,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
18646,-0.1788177241801126,-0.11710239405571762,-0.5606338789986082,1.0278590018561242,-0.9306504506615487,-1.0397398454586289
3498,-1.0200911482859472,-0.28674869823505356,-0.5606338789986082,0.5785681627849462,-0.9306504506615487,-1.0397398454586289
520,0.3329187163501028,-1.134980219131733,-0.19618224919708827,1.9264406799984806,0.2541480759170041,-1.0397398454586289
21990,0.4597060524586134,0.40001743162814324,-0.5606338789986082,1.4314592471234537,1.438946602495557,-1.0397398454586289
24087,-0.9859631533276628,-0.9952588340906443,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
13909,-0.00854471707640019,-0.6169992446957255,0.16826938060443167,0.9897835070195838,0.2541480759170041,0.8084026708860497
5641,0.604841772953119,0.8230567561362231,-0.4391500023981016,-0.8530704430689773,1.438946602495557,0.8084026708860497
38250,0.05512417674360464,-1.1677038717145336,-0.3176661257975949,1.4923800388619186,0.2541480759170041,0.8084026708860497
44884,1.1151103427324964,-0.5937482283868453,-0.5606338789986082,1.7817537996196267,0.2541480759170041,0.8084026708860497
25347,-1.962097202671747,0.45276279269904424,-0.4391500023981016,1.515225335763843,-0.9306504506615487,-1.0397398454586289
38302,-1.1824743501034498,-0.020007872247270013,-0.3176661257975949,-0.4266249008997235,-0.9306504506615487,0.8084026708860497
25776,-0.8655977517543939,-0.08093414646402412,0.16826938060443167,-0.31239841639010196,-0.9306504506615487,-1.0397398454586289
1765,0.6934644695382803,-0.15520822633951187,1.0186565168079782,-0.2134021298150966,0.2541480759170041,0.8084026708860497
41528,-0.4030349813790726,0.053835633251991394,-0.5606338789986082,-0.03825485356701021,-0.9306504506615487,-1.0397398454586289
31314,3.0752682467068744,2.1754908714339503,-0.07469837259658163,1.598991424404232,3.8085436556526626,0.8084026708860497
29693,-0.5542256687211103,-0.8912751222647166,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
38732,-0.4347776863671802,-1.1926771855277074,2.9623985424160844,1.7284481068484698,0.2541480759170041,0.8084026708860497
12271,0.6444742832273062,-0.8486482590320754,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
24425,-1.0938516535182885,0.6404932206740739,-0.5606338789986082,-0.4190098019324154,-0.9306504506615487,-1.0397398454586289
21792,-1.154768289680407,-0.6510146204068992,-0.3176661257975949,-0.17532663497855608,-0.9306504506615487,0.8084026708860497
20915,1.5793244677025755,0.20690482395181387,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
5395,-0.3555126658189363,-1.3397183349621966,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29921,0.2828276269758698,-0.7084962996147602,-0.4391500023981016,-0.28955311948817763,0.2541480759170041,-1.0397398454586289
27041,1.8189543677858548,0.21939148085840074,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
23203,-0.016434522362479713,-0.8066672573631619,0.5327210104059515,-0.8530704430689773,0.2541480759170041,0.8084026708860497
36194,-0.2975317711586238,0.21939148085840074,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11743,-0.7914702788342128,-0.23464919872818613,-0.5606338789986082,1.9264406799984806,-0.9306504506615487,0.8084026708860497
27375,1.1791462042402108,-0.48804221905693007,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
36760,-0.3151462201693302,2.6760335836379916,-0.5606338789986082,-0.609387276115118,1.438946602495557,-1.0397398454586289
43578,-0.7472506724635921,0.9035741644648513,-0.4391500023981016,0.11404712577915187,-0.9306504506615487,0.8084026708860497
47630,0.36943200127856385,-0.7763117638489944,-0.5606338789986082,1.157315684300362,0.2541480759170041,0.8084026708860497
38582,-1.1602728049961795,-0.6161380959435787,-0.3176661257975949,-0.8149949482324368,-0.9306504506615487,0.8084026708860497
7751,1.3686850149493874,-0.35521002403332125,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,2.6565451872307286
29245,-1.737879945472787,1.248464239712936,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
35534,-1.189079768482481,0.39915628287599647,-0.5606338789986082,-0.7007684637228152,-0.9306504506615487,0.8084026708860497
38201,0.8052061304500508,0.9808622649730057,1.0186565168079782,-0.7083835626901234,1.438946602495557,0.8084026708860497
36836,-0.5331250266769685,0.5554547813965988,-0.5606338789986082,-0.8226100471997448,-0.9306504506615487,0.8084026708860497
14631,0.8635539927980729,0.733497285909595,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
21080,0.2951210445145933,-0.6889051655025802,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
16630,-0.4002827237211864,0.6445836772470005,-0.5606338789986082,-0.3276286143247181,-0.9306504506615487,0.8084026708860497
40507,1.8242753992578375,0.04543943291833106,2.9623985424160844,1.8655198882600157,0.2541480759170041,0.8084026708860497
5357,1.1907056864035155,-0.3031105245264538,2.9623985424160844,1.507610236796535,0.2541480759170041,0.8084026708860497
20039,0.09879333158259597,-0.10612274746531107,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
46657,0.35475329376966364,-0.9115121179409303,-0.5606338789986082,0.9593231111503514,0.2541480759170041,0.8084026708860497
47209,0.670712472899511,-0.793104164516315,-0.4391500023981016,-0.6779231668208909,0.2541480759170041,2.6565451872307286
30876,1.8050095956523735,0.06438470546617159,0.04678550400392501,-0.7845345523632044,0.2541480759170041,0.8084026708860497
28067,-0.6997283569034558,0.2723521291174149,-0.5606338789986082,-0.4951607916054964,-0.9306504506615487,0.8084026708860497
16336,-0.4995474832503135,0.6801060632743544,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
21982,-1.3362338112595842,-0.13970754880025837,0.16826938060443167,-0.2286323277497128,-0.9306504506615487,0.8084026708860497
37805,1.77014766531867,-0.028188785393123115,-0.4391500023981016,-0.16009643704393986,0.2541480759170041,-1.0397398454586289
41044,-0.8057820186554037,0.6663276832397004,-0.4391500023981016,1.4314592471234537,-0.9306504506615487,0.8084026708860497
48082,1.7338178642341289,0.012931067523337756,-0.3176661257975949,1.6294518202734645,0.2541480759170041,0.8084026708860497
17326,-0.046709356599619105,-1.0703940627182789,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
39355,1.4617113237871928,0.24501065623591406,-0.4391500023981016,0.46434167827532463,0.2541480759170041,-1.0397398454586289
28042,0.5092466903012169,-0.8355157405611491,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
36611,-1.221005957314378,0.07041274673150484,-0.4391500023981016,1.591376325436924,-0.9306504506615487,-1.0397398454586289
47304,-0.8076168570940814,0.16492382228320623,-0.4391500023981016,-0.7464590575266639,-0.9306504506615487,-1.0397398454586289
39955,-0.8870653614862453,0.1948487414214533,-0.4391500023981016,-0.17532663497855608,-0.9306504506615487,-1.0397398454586289
20117,0.06594972353135992,-0.9743759768500911,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
4269,0.8639209604857823,-0.6471394510220858,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
6199,0.6415385417255001,-0.6288400400382788,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
9522,0.09127049398435629,-0.9756676999784643,-0.07469837259658163,-0.685538265788199,0.2541480759170041,0.8084026708860497
3859,-1.1281631323204928,-0.13174192284251843,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
31541,-0.8846800715159382,-0.14336743099695856,-0.3176661257975949,-0.8226100471997448,-0.9306504506615487,0.8084026708860497
1888,-1.2516477592393573,-0.899671322598683,0.5327210104059515,0.48718697517724896,-0.9306504506615487,0.8084026708860497
46410,-0.4417500724339209,-1.3778241672462967,-0.4391500023981016,-0.8149949482324368,0.2541480759170041,-1.0397398454586289
7120,-0.38321872624197906,0.12488040530669935,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
48439,2.089226069794113,0.29409613511011484,-0.5606338789986082,-0.8454553441016692,0.2541480759170041,0.8084026708860497
20623,0.07549088341219724,-0.17329235013520566,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
44407,-1.669623955556218,-0.2904085804317537,-0.4391500023981016,1.4162290491888376,-0.9306504506615487,0.8084026708860497
32611,1.2732734161412749,-0.4049413644715556,2.9623985424160844,1.507610236796535,0.2541480759170041,0.8084026708860497
33603,1.3173095386681062,-0.26371296911428643,-0.5606338789986082,-0.7083835626901234,0.2541480759170041,-1.0397398454586289
24338,0.45897211708306407,1.4964750803403801,-0.4391500023981016,1.3400780595157566,1.438946602495557,0.8084026708860497
18073,0.2613600172440184,0.7539495687739218,-0.4391500023981016,-0.8530704430689773,1.438946602495557,-1.0397398454586289
4142,-0.22780791049121718,-0.019146723495123256,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
10299,2.2011512145498036,0.3588975787116823,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
5061,1.3629970157895648,-0.25510148159220697,-0.5606338789986082,1.225851575006135,0.2541480759170041,-1.0397398454586289
1660,-0.08670883456151574,-0.9991340034754577,0.5327210104059515,-0.6017721771478098,0.2541480759170041,0.8084026708860497
10473,-1.000641860836563,-0.286102836670714,-0.3176661257975949,0.42626618343878414,-0.9306504506615487,0.8084026708860497
28618,0.3485148430783419,-1.0361633998189919,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,0.8084026708860497
1473,-0.5428496704017257,1.1098192906118012,-0.5606338789986082,-0.8530704430689773,1.438946602495557,-1.0397398454586289
35611,0.3576890352714697,-0.46888165932097636,-0.5606338789986082,0.48718697517724896,0.2541480759170041,-1.0397398454586289
15223,0.30539613977084956,-0.6309929119184927,2.840914665815578,0.23588870925608152,0.2541480759170041,0.8084026708860497
15476,1.1041013121008212,-0.0637111714204771,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
43612,0.7264915614334363,0.6708487141885473,-0.3176661257975949,0.5785681627849462,1.438946602495557,0.8084026708860497
23209,-0.13478160165328143,-0.7870761232512877,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
23808,0.9154799206109835,0.08763572177505186,1.747559776411018,-0.8530704430689773,0.2541480759170041,0.8084026708860497
46676,2.335461388256554,0.4340328073393169,-0.5606338789986082,-0.2819380205208695,0.2541480759170041,0.8084026708860497
43804,0.6624556999257221,-0.7485397165912672,-0.07469837259658163,-0.34285881225933434,0.2541480759170041,0.8084026708860497
7565,-0.35422827891188796,0.05362034606387822,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
5541,2.7349057163433694,1.623494521286769,-0.5606338789986082,1.1344703873984379,3.8085436556526626,-1.0397398454586289
27149,1.3562081135667439,-0.31150672486011416,-0.5606338789986082,1.9264406799984806,0.2541480759170041,-1.0397398454586289
17028,0.5853924855038652,-0.2770607747730201,2.9623985424160844,1.1801609812022864,0.2541480759170041,0.8084026708860497
31403,-2.2182406487027344,-0.1786745298365053,-0.4391500023981016,1.8731349872273237,-0.9306504506615487,-1.0397398454586289
15175,1.471986419043449,0.6542716007090339,-0.3176661257975949,0.5557228658830219,3.8085436556526626,0.8084026708860497
4077,0.8041052273869225,-0.0828717311564308,2.9623985424160844,1.667527315110005,0.2541480759170041,0.8084026708860497
13895,-0.964128575908102,-0.652091056347159,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
19759,-1.0727510114741465,0.2755814369381947,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
35026,0.34337729545027895,-0.752845460352001,-0.3176661257975949,1.6827575130446213,0.2541480759170041,0.8084026708860497
21804,1.820972690068322,0.10894915339152543,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
23266,-0.04542496969270115,-1.0818042836846058,-0.4391500023981016,-0.609387276115118,0.2541480759170041,0.8084026708860497
30409,0.2892495615111114,0.6189645018697931,-0.5606338789986082,-0.8149949482324368,1.438946602495557,2.6565451872307286
47897,-0.0004714279465311199,-0.7095727355550202,1.747559776411018,0.5176473710464814,0.2541480759170041,0.8084026708860497
44532,0.25402066348956825,2.7711905207540326,-0.5606338789986082,-0.6779231668208909,1.438946602495557,-1.0397398454586289
32202,1.332355213864716,-0.12226928656859816,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
20241,-0.29000893356025376,0.23101698901284087,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
1714,0.302093430581334,0.1190676512294793,-0.5606338789986082,0.15212262061569237,1.438946602495557,-1.0397398454586289
30708,3.0844424388998717,2.16601823516003,1.8690436530115246,1.7589085027177023,3.8085436556526626,0.8084026708860497
29461,1.1784122688647918,0.11196317402419205,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
36732,-0.6129404987568419,0.529405031643165,-0.3176661257975949,0.1445075216483843,-0.9306504506615487,0.8084026708860497
46471,0.49897159504496075,0.7735407028857959,-0.4391500023981016,-0.19055683291317227,1.438946602495557,-1.0397398454586289
30528,1.078230090116326,-0.04734934512907683,-0.5606338789986082,0.49480207414455707,0.2541480759170041,0.8084026708860497
1021,-0.12267166795847784,0.1707365763604263,0.04678550400392501,1.1116250904965135,-0.9306504506615487,0.8084026708860497
13205,1.6809745172018793,-0.0159174156746494,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
33607,-0.6529399767187385,-0.31710419174922105,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
36378,1.0270380976788342,0.04630058167047781,-0.5606338789986082,1.530455533698459,0.2541480759170041,-1.0397398454586289
25526,-1.723384721807676,1.327689924913191,-0.4391500023981016,1.1192401894638215,-0.9306504506615487,-1.0397398454586289
37357,-0.9208263887566898,0.4209002888683904,1.1401403934084848,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
20676,-0.897707424430211,0.26632408785238765,1.8690436530115246,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
29355,1.3163921194487673,-0.19288348424738572,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
8982,-0.16083630748169675,-0.09320551618249784,-0.3176661257975949,1.7741387006523184,-0.9306504506615487,-1.0397398454586289
40514,1.7916152750505214,-0.0113963847254965,-0.3176661257975949,1.507610236796535,0.2541480759170041,-1.0397398454586289
5841,0.7268585291211458,-0.733469613427934,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
48794,-0.7523882200916551,-0.6378821019359727,0.5327210104059515,-0.3657041091612587,-0.9306504506615487,0.8084026708860497
1206,-0.7958738910869873,0.2893598169731547,0.5327210104059515,0.5557228658830219,-0.9306504506615487,0.8084026708860497
26485,-0.2736788714565957,-0.7980557698413884,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
