latitude,longitude,room_type,minimum_nights,availability_365,price
40.80194,-73.94397,0.0,3.0,77.0,69
40.72424,-73.95303,1.0,1.0,0.0,125
40.72883,-74.00145,0.0,1.0,145.0,130
40.73933,-73.99879,1.0,3.0,0.0,229
40.7146,-73.96321,0.0,1.0,0.0,90
40.76137,-73.90582,1.0,4.0,89.0,450
40.69102,-73.90525,2.0,30.0,365.0,40
40.69981,-73.94111,0.0,1.0,18.0,29
40.69016,-73.99311,1.0,2.0,0.0,149
40.6812,-73.98186,0.0,3.0,0.0,85
40.7219,-73.98717,0.0,2.0,145.0,174
40.67564,-73.95449,0.0,4.0,0.0,45
40.78054,-73.97779,1.0,2.0,0.0,85
40.75091,-73.99414,2.0,1.0,0.0,200
40.71332,-73.94071,0.0,1.0,0.0,80
40.66289,-73.96175,1.0,2.0,229.0,125
40.7148,-73.99248,1.0,5.0,0.0,175
40.81213,-73.93752,1.0,3.0,0.0,95
40.75713,-73.91334,0.0,3.0,328.0,99
40.78269,-73.9839,1.0,7.0,0.0,800
40.8043,-73.96342,0.0,1.0,10.0,75
40.7153,-73.93906,1.0,3.0,0.0,92
40.71233,-73.94806,1.0,1.0,0.0,200
40.72677,-73.9911,1.0,4.0,121.0,500
40.82349,-73.94193,0.0,3.0,178.0,80
40.69546,-73.97303,0.0,4.0,0.0,65
40.70749,-73.93916,1.0,2.0,0.0,150
40.80078,-73.94335,2.0,1.0,90.0,60
40.71529,-73.93972,0.0,2.0,341.0,215
40.63881,-73.91751,0.0,3.0,278.0,40
40.638,-73.96742,1.0,7.0,0.0,75
40.72354,-73.98295,1.0,3.0,248.0,195
40.68542,-73.93965,0.0,4.0,0.0,60
40.76218,-73.98002,1.0,2.0,2.0,380
40.70701,-74.01007,1.0,30.0,311.0,175
40.61609,-73.95893,0.0,1.0,0.0,35
40.76889,-73.92957,1.0,2.0,14.0,125
40.70548,-73.91776,0.0,1.0,359.0,100
40.67923,-73.97659,1.0,2.0,0.0,125
40.82796,-73.9505,0.0,1.0,0.0,100
40.68633,-73.92728,1.0,3.0,77.0,150
40.76043,-73.99132,1.0,30.0,180.0,4100
40.71711,-73.94804,0.0,3.0,351.0,80
40.67335,-73.95391,0.0,15.0,67.0,37
40.69108,-73.94492,1.0,5.0,0.0,80
40.75637,-73.92132,1.0,2.0,0.0,160
40.69835,-73.93258,0.0,2.0,188.0,33
40.72546,-73.98396,1.0,1.0,268.0,179
40.83026,-73.94455,0.0,2.0,71.0,60
40.65381,-73.94893,0.0,3.0,12.0,47
40.85747,-73.93439,1.0,30.0,8.0,100
40.68243,-73.95167,0.0,1.0,285.0,55
40.75732,-73.98276,1.0,3.0,216.0,185
40.68258,-73.90472,1.0,1.0,235.0,122
40.80372,-73.95266,0.0,2.0,2.0,82
40.66801,-73.98142,0.0,7.0,0.0,85
40.76623,-73.91243,0.0,1.0,35.0,69
40.60391,-73.99339,0.0,2.0,0.0,80
40.78122,-73.94989,1.0,2.0,0.0,129
40.73473,-73.95229,0.0,21.0,0.0,54
40.7435,-74.00119,0.0,2.0,252.0,289
40.76236,-73.96482,0.0,3.0,81.0,160
40.82156,-73.94966,1.0,2.0,266.0,247
40.771,-73.92563,0.0,30.0,358.0,38
40.68284,-73.96677,1.0,7.0,189.0,130
40.7444,-73.99604,1.0,2.0,0.0,240
40.59549,-73.78857,1.0,1.0,81.0,120
40.65877,-73.9447,1.0,2.0,25.0,150
40.75129,-73.88784,1.0,5.0,0.0,135
40.83294,-73.94218,0.0,2.0,0.0,80
40.86689,-73.85776,0.0,2.0,172.0,47
40.81254,-73.94204,0.0,3.0,0.0,55
40.72419,-73.98294,0.0,3.0,9.0,95
40.70574,-73.95552,0.0,1.0,0.0,120
40.85988,-73.92709,0.0,1.0,233.0,39
40.73558,-74.00492,1.0,3.0,353.0,550
40.72283,-73.95232,0.0,1.0,0.0,140
40.70861,-74.00479,1.0,29.0,347.0,137
40.78164,-73.95873,1.0,14.0,180.0,490
40.70781,-73.93926,0.0,1.0,0.0,58
40.64354,-73.97777,1.0,3.0,189.0,89
40.75874,-73.92999,0.0,29.0,305.0,100
40.79491,-73.94162,1.0,3.0,307.0,400
40.74929,-73.9812,0.0,5.0,0.0,59
40.69693,-73.97396,0.0,30.0,66.0,48
40.73025,-73.99996,0.0,31.0,0.0,104
40.69876,-73.92968,0.0,15.0,321.0,70
40.69924,-73.94057,0.0,7.0,0.0,42
40.86815,-73.92342,0.0,1.0,89.0,125
40.758,-73.97906,1.0,30.0,0.0,250
40.7205,-73.98315,1.0,2.0,0.0,135
40.67186,-73.93684,1.0,6.0,32.0,77
40.73942,-74.00009,2.0,1.0,0.0,50
40.74811,-73.97718,1.0,3.0,341.0,168
40.74798,-73.987,1.0,2.0,0.0,299
40.65897,-73.94163,1.0,1.0,0.0,70
40.82122,-73.92773,0.0,2.0,52.0,56
40.76693,-73.95911,1.0,7.0,0.0,140
40.66847,-73.94875,1.0,5.0,0.0,125
40.76555,-73.91458,0.0,2.0,89.0,70
40.68084,-73.92038,1.0,2.0,81.0,130
40.69711,-73.93373,1.0,3.0,269.0,320
40.75502,-73.93163,0.0,4.0,11.0,50
40.67705,-74.01436,0.0,2.0,69.0,85
40.81322,-73.91696,0.0,5.0,321.0,42
40.70885,-73.94586,0.0,2.0,0.0,125
40.74815,-73.99417,1.0,1.0,0.0,250
40.70305,-73.89614,1.0,4.0,142.0,230
40.64689,-73.97446,1.0,4.0,0.0,130
40.77837,-73.95318,1.0,5.0,0.0,130
40.70517,-73.91703,1.0,2.0,155.0,120
40.72118,-73.98697,1.0,4.0,0.0,140
40.73945,-73.98273,1.0,2.0,0.0,144
40.76542,-73.98754,1.0,1.0,154.0,300
40.76902,-73.91856,0.0,5.0,318.0,49
40.63631,-73.95313,0.0,1.0,0.0,69
40.89323,-73.85215,0.0,2.0,364.0,160
40.82024,-73.93799,0.0,7.0,324.0,52
40.76366,-73.98342,1.0,30.0,329.0,435
40.70943,-74.01405,1.0,2.0,0.0,200
40.79145,-73.97709,1.0,5.0,0.0,170
40.75432,-73.82273,0.0,1.0,0.0,60
40.69549,-73.92249,1.0,4.0,250.0,79
40.69093,-73.9471,0.0,1.0,30.0,80
40.8616,-73.86227,1.0,2.0,312.0,142
40.67578,-73.94159,1.0,2.0,340.0,689
40.69351,-73.94011,1.0,2.0,188.0,200
40.76418,-73.8293,0.0,1.0,74.0,72
40.75184,-73.88722,0.0,1.0,30.0,60
40.70954,-73.96284,0.0,30.0,308.0,58
40.70965,-73.96817,1.0,30.0,13.0,180
40.8317,-73.9429,1.0,30.0,0.0,180
40.71963,-73.94149,0.0,2.0,62.0,75
40.71713,-73.98541,1.0,2.0,13.0,200
40.76625,-73.99387,0.0,3.0,129.0,69
40.63347,-74.02739,1.0,30.0,0.0,60
40.73862,-73.80808,0.0,1.0,90.0,65
40.78122,-73.98473,1.0,1.0,0.0,235
40.65895,-73.97768,1.0,5.0,0.0,78
40.80804,-73.95373,1.0,2.0,33.0,195
40.77249,-73.95756,1.0,30.0,298.0,117
40.76701,-73.91208,0.0,1.0,281.0,79
40.80712,-73.95686,0.0,2.0,19.0,103
40.69035,-73.82238,0.0,1.0,356.0,78
40.7316,-73.98543,1.0,1.0,0.0,297
40.63515,-74.07929,0.0,2.0,296.0,85
40.80155,-73.96569,0.0,1.0,0.0,120
40.69682,-73.9837,1.0,3.0,28.0,140
40.77412,-73.9061,1.0,1.0,202.0,99
40.78558,-73.9726,0.0,1.0,300.0,140
40.74447,-73.83186,0.0,1.0,53.0,50
40.79592,-73.97024,1.0,2.0,0.0,159
40.68871,-73.92732,1.0,2.0,104.0,197
40.763,-73.98642,1.0,2.0,240.0,1000
40.7049,-73.92966,0.0,1.0,0.0,41
40.76482,-73.92514,0.0,2.0,0.0,40
40.71436,-73.98856,0.0,1.0,151.0,80
40.75264,-73.96543,1.0,28.0,257.0,714
40.83734,-73.94326,1.0,4.0,83.0,90
40.67206,-73.9429,1.0,4.0,0.0,105
40.71839,-73.95996,0.0,1.0,217.0,58
40.71673,-73.96428,1.0,2.0,12.0,150
40.73009,-73.9827,1.0,30.0,4.0,89
40.80552,-73.94031,0.0,5.0,17.0,51
40.71539,-73.99092,1.0,4.0,0.0,170
40.80996,-73.94191,0.0,1.0,1.0,53
40.6926,-73.94076,0.0,30.0,364.0,50
40.69411,-73.94086,0.0,3.0,262.0,50
40.67528,-73.95741,0.0,1.0,58.0,75
40.73676,-73.92756,0.0,2.0,98.0,65
40.77404,-73.99076,1.0,2.0,0.0,198
40.76127,-73.95815,1.0,2.0,0.0,148
40.77842,-73.92549,0.0,30.0,283.0,175
40.7409,-73.98085,1.0,2.0,49.0,199
40.68592,-73.9398,1.0,3.0,0.0,75
40.74072,-73.98133,0.0,1.0,0.0,100
40.75951,-73.98796,0.0,1.0,9.0,195
40.6839,-73.94446,1.0,4.0,0.0,75
40.80046,-73.93677,1.0,4.0,0.0,59
40.78987,-73.9482,1.0,2.0,19.0,200
40.67909,-73.97315,1.0,5.0,36.0,250
40.71827,-73.90647,1.0,2.0,32.0,80
40.75584,-73.99304,1.0,1.0,270.0,175
40.71389,-73.98239,1.0,3.0,91.0,400
40.75368,-73.90216,0.0,2.0,157.0,53
40.72248,-73.99481,0.0,7.0,0.0,165
40.72117,-73.97839,0.0,6.0,7.0,80
40.71475,-73.95557,1.0,4.0,0.0,90
40.85689,-73.9091,0.0,5.0,362.0,40
40.72904,-73.95433,1.0,45.0,326.0,180
40.6828,-73.97738,1.0,60.0,83.0,110
40.68529,-73.97365,1.0,3.0,0.0,225
40.70268,-73.90824,0.0,1.0,0.0,36
40.68624,-73.95528,0.0,1.0,163.0,60
40.69246,-73.93427,0.0,1.0,179.0,450
40.68923,-73.92816,0.0,30.0,140.0,43
40.76179,-73.99403,0.0,1.0,165.0,110
40.75811,-73.99073,1.0,21.0,310.0,107
40.74464,-73.86012,0.0,1.0,155.0,60
40.75807,-73.91582,1.0,4.0,0.0,80
40.66898,-73.97831,0.0,1.0,0.0,169
40.7121,-73.94347,1.0,10.0,34.0,130
40.66733,-73.9535,0.0,1.0,0.0,55
40.86082,-73.92585,1.0,2.0,0.0,95
40.66064,-73.98564,1.0,1.0,255.0,129
40.69053,-73.92635,0.0,4.0,89.0,85
40.75457,-73.86162,0.0,7.0,179.0,100
40.81211,-73.9378,0.0,3.0,90.0,75
40.81449,-73.95842,0.0,2.0,0.0,60
40.69723,-73.92244,1.0,2.0,352.0,159
40.73065,-73.98444,0.0,1.0,0.0,100
40.68402,-73.93081,1.0,2.0,248.0,550
40.86076,-73.92781,1.0,4.0,100.0,100
40.86813,-73.92393,0.0,30.0,57.0,50
40.76186,-73.99737,1.0,10.0,0.0,150
40.64953,-74.00011,0.0,2.0,20.0,40
40.75718,-73.99245,0.0,2.0,365.0,140
40.70802,-73.94053,1.0,4.0,315.0,200
40.69161,-73.90563,0.0,3.0,0.0,70
40.7209,-73.98822,0.0,1.0,29.0,85
40.67851,-73.93071,1.0,1.0,53.0,300
40.68327,-73.91797,1.0,1.0,272.0,120
40.73134,-74.00215,1.0,30.0,327.0,450
40.7546,-73.93643,0.0,6.0,0.0,48
40.67442,-73.94096,1.0,4.0,343.0,295
40.80082,-73.96059,1.0,7.0,0.0,350
40.71884,-73.98354,0.0,4.0,102.0,160
40.8258,-73.94405,1.0,3.0,2.0,126
40.71816,-73.95031,0.0,1.0,0.0,47
40.73747,-73.86404,1.0,7.0,54.0,110
40.79851,-73.94399,1.0,10.0,0.0,80
40.68892,-73.87167,1.0,2.0,150.0,100
40.72625,-73.98884,0.0,30.0,340.0,55
40.78898,-73.97418,2.0,3.0,0.0,53
40.78141,-73.84506,1.0,3.0,55.0,60
40.81157,-73.94654,1.0,3.0,51.0,799
40.74613,-73.95343,1.0,2.0,272.0,600
40.72331,-73.98424,0.0,1.0,264.0,149
40.69436,-73.9253,1.0,1.0,64.0,55
40.6882,-73.95471,0.0,2.0,322.0,70
40.74431,-73.98196,1.0,5.0,124.0,350
40.68935,-73.9695,1.0,3.0,189.0,120
40.8674,-73.92411,1.0,3.0,0.0,99
40.84623,-73.93578,0.0,2.0,152.0,70
40.69872,-73.78614,0.0,1.0,349.0,70
40.67044,-73.99157,0.0,4.0,0.0,70
40.72098,-73.99869,1.0,30.0,342.0,145
40.7172,-73.9889,1.0,4.0,2.0,109
40.68771,-73.96186,1.0,6.0,3.0,235
40.66042,-73.9602,1.0,2.0,9.0,75
40.80489,-73.95759,1.0,1.0,0.0,115
40.70851,-74.0137,0.0,2.0,0.0,80
40.732,-73.98759,0.0,1.0,0.0,200
40.71955,-73.99706,1.0,3.0,212.0,199
40.67021,-73.92368,0.0,1.0,51.0,63
40.77311,-73.95508,1.0,5.0,25.0,150
40.74334,-73.97213,1.0,30.0,249.0,300
40.82669,-73.93832,0.0,1.0,45.0,44
40.67451,-73.97501,1.0,2.0,65.0,275
40.7431,-73.98233,1.0,2.0,231.0,1000
40.67639,-73.96003,1.0,5.0,15.0,110
40.67503,-73.95771,0.0,2.0,0.0,150
40.80893,-73.93982,0.0,3.0,0.0,115
40.67301,-73.95312,1.0,30.0,171.0,400
40.75205,-73.98564,1.0,2.0,213.0,170
40.73047,-73.98048,0.0,2.0,0.0,83
40.68257,-73.9279,1.0,2.0,277.0,100
40.73858,-73.99651,1.0,7.0,0.0,220
40.68419,-73.92217,1.0,2.0,35.0,135
40.7474,-73.98685,1.0,1.0,216.0,153
40.81545,-73.94613,0.0,1.0,0.0,60
40.67933,-73.94472,1.0,30.0,281.0,63
40.71788,-73.98975,1.0,1.0,111.0,300
40.76149,-73.99159,1.0,6.0,247.0,350
40.81195,-73.95274,0.0,1.0,363.0,150
40.71777,-73.95824,0.0,1.0,33.0,100
40.86191,-73.92726,0.0,2.0,335.0,125
40.79778,-73.93921,0.0,1.0,0.0,80
40.75579,-73.99094,2.0,1.0,168.0,260
40.64386,-73.98195,0.0,1.0,148.0,42
40.69385,-73.94413,0.0,3.0,0.0,50
40.76656,-73.98848,1.0,4.0,198.0,487
40.77842,-73.90994,0.0,1.0,129.0,58
40.73204,-73.98364,0.0,1.0,0.0,110
40.83621,-73.94646,0.0,3.0,144.0,80
40.79733,-73.93955,1.0,1.0,348.0,110
40.78737,-73.97293,1.0,3.0,110.0,145
40.71982,-73.98849,1.0,2.0,170.0,250
40.69063,-73.93947,0.0,2.0,60.0,67
40.76452,-73.9251,1.0,2.0,80.0,115
40.77137,-73.98943,1.0,5.0,0.0,180
40.82391,-73.9471,0.0,15.0,32.0,37
40.65104,-73.96275,0.0,5.0,0.0,42
40.73476,-74.001,1.0,1.0,0.0,289
40.66442,-73.99047,1.0,2.0,365.0,254
40.68235,-73.99806,1.0,3.0,0.0,175
40.73233,-73.95443,1.0,1.0,83.0,300
40.6791,-73.97369,1.0,1.0,0.0,150
40.67668,-73.91243,2.0,1.0,89.0,28
40.71285,-73.94383,1.0,5.0,0.0,155
40.80619,-73.94174,1.0,2.0,1.0,125
40.58599,-73.92762,1.0,1.0,365.0,2000
40.77219,-73.94763,1.0,5.0,11.0,199
40.6887,-73.90598,0.0,2.0,0.0,65
40.77679,-73.9212,1.0,2.0,0.0,175
40.69139,-73.86086,0.0,7.0,180.0,10
40.69857,-73.9439,0.0,1.0,0.0,38
40.7617,-73.98931,0.0,1.0,60.0,150
40.69436,-73.93144,0.0,1.0,0.0,100
40.70745,-73.92255,0.0,1.0,358.0,59
40.81142,-73.95134,0.0,15.0,106.0,69
40.75218,-74.00241,1.0,4.0,34.0,550
40.72747,-73.95462,1.0,3.0,0.0,95
40.68569,-73.9143,0.0,7.0,0.0,45
40.79921,-73.9387,1.0,1.0,0.0,185
40.68126,-73.89457,0.0,1.0,365.0,38
40.70255,-73.92103,0.0,3.0,0.0,45
40.66216,-73.98985,0.0,1.0,0.0,55
40.70899,-73.94063,0.0,5.0,0.0,45
40.72454,-73.84103,0.0,1.0,35.0,72
40.75926,-73.94006,1.0,1.0,0.0,120
40.67935,-73.9723,1.0,2.0,0.0,115
40.7092,-73.91246,0.0,1.0,0.0,25
40.71422,-73.95732,1.0,2.0,68.0,175
40.73886,-74.00413,1.0,3.0,0.0,200
40.80268,-73.94051,1.0,10.0,0.0,100
40.78119,-73.95121,1.0,4.0,83.0,200
40.72795,-73.98503,1.0,5.0,0.0,250
40.75978,-73.91748,0.0,7.0,8.0,80
40.7254,-73.94136,1.0,30.0,336.0,129
40.72275,-73.99558,1.0,2.0,0.0,124
40.695,-73.90755,1.0,7.0,271.0,145
40.76135,-73.99343,1.0,3.0,161.0,400
40.68828,-73.95201,0.0,30.0,365.0,65
40.70633,-74.00623,1.0,29.0,332.0,165
40.66244,-73.95813,1.0,1.0,0.0,139
40.79922,-73.94677,0.0,3.0,0.0,120
40.74832,-73.98915,0.0,1.0,81.0,130
40.68665,-73.9774,0.0,3.0,0.0,67
40.88999,-73.86008,0.0,2.0,54.0,75
40.81056,-73.94627,1.0,3.0,329.0,149
40.70383,-73.92853,0.0,1.0,0.0,40
40.72988,-73.95494,0.0,3.0,0.0,75
40.80158,-73.96182,0.0,1.0,1.0,100
40.70433,-73.92652,0.0,3.0,0.0,55
40.79874,-73.96649,1.0,7.0,23.0,220
40.69295,-73.93685,1.0,1.0,134.0,139
40.72008,-73.98268,0.0,3.0,0.0,104
40.69382,-73.95072,1.0,2.0,0.0,100
40.70849,-73.94535,0.0,3.0,0.0,140
40.724,-73.98933,1.0,1.0,365.0,190
40.74798,-73.9814,0.0,1.0,0.0,200
40.63773,-73.91729,0.0,1.0,0.0,80
40.66701,-73.93861,1.0,10.0,6.0,88
40.75589,-73.96753,1.0,30.0,310.0,133
40.76626,-73.98342,1.0,30.0,133.0,129
40.71824,-73.99796,0.0,2.0,23.0,95
40.76568,-73.98636,1.0,3.0,151.0,225
40.62062,-73.99837,1.0,7.0,232.0,120
40.7904,-73.97555,1.0,30.0,293.0,320
40.72537,-73.99054,1.0,2.0,0.0,250
40.71542,-73.95652,1.0,1.0,224.0,210
40.74673,-73.98499,1.0,5.0,58.0,250
40.82753,-73.92463,0.0,1.0,365.0,200
40.76491,-73.82561,1.0,3.0,84.0,122
40.60642,-74.11756,1.0,1.0,64.0,49
40.74205,-73.92394,1.0,30.0,38.0,99
40.686,-73.7691,0.0,2.0,180.0,59
40.69441,-73.99771,1.0,3.0,106.0,200
40.75537,-73.91648,0.0,4.0,173.0,46
40.76421,-73.92138,1.0,3.0,53.0,190
40.75144,-73.86418,0.0,2.0,126.0,37
40.71871,-73.98218,0.0,2.0,0.0,220
40.71271,-73.95894,1.0,7.0,0.0,108
40.75727,-73.88346,0.0,2.0,363.0,75
40.66271,-73.95392,1.0,2.0,0.0,199
40.71934,-73.98172,0.0,2.0,0.0,75
40.71852,-73.99803,1.0,3.0,0.0,200
40.80389,-73.95712,1.0,5.0,0.0,190
40.70802,-74.00642,1.0,29.0,338.0,180
40.69905,-73.93831,0.0,2.0,76.0,65
40.71416,-73.9488,0.0,2.0,0.0,80
40.6611,-73.98109,0.0,1.0,0.0,112
40.72002,-73.99629,1.0,3.0,0.0,150
40.76412,-73.99173,1.0,5.0,19.0,269
40.69855,-73.91394,0.0,3.0,365.0,63
40.76032,-73.99076,0.0,2.0,0.0,100
40.66663,-73.93455,0.0,3.0,50.0,60
40.69295,-73.94387,0.0,1.0,0.0,45
40.70597,-73.92091,1.0,3.0,34.0,127
40.75561,-73.96424,1.0,2.0,226.0,130
40.66987,-73.93433,0.0,3.0,0.0,32
40.72091,-73.96124,1.0,3.0,104.0,90
40.7446,-73.92342,0.0,1.0,0.0,85
40.83568,-73.94457,0.0,31.0,130.0,40
40.7577,-73.83519,0.0,1.0,36.0,65
40.72451,-74.00385,1.0,2.0,0.0,132
40.75073,-73.82052,0.0,1.0,365.0,75
40.67821,-73.97484,1.0,2.0,0.0,200
40.69982,-73.91957,1.0,3.0,248.0,139
40.84442,-73.94039,0.0,6.0,90.0,115
40.64086,-73.9547,1.0,4.0,0.0,55
40.74613,-73.94141,1.0,2.0,103.0,150
40.80553,-73.94928,1.0,1.0,161.0,290
40.66365,-73.94611,1.0,3.0,9.0,135
40.78775,-73.98152,1.0,6.0,354.0,200
40.74437,-73.98848,1.0,3.0,26.0,250
40.82455,-73.94585,0.0,14.0,0.0,44
40.71152,-73.95787,0.0,2.0,307.0,75
40.73937,-73.91566,0.0,1.0,0.0,46
40.59107,-74.07061,0.0,1.0,362.0,65
40.69308,-73.91025,0.0,1.0,83.0,130
40.76443,-73.99219,0.0,3.0,0.0,105
40.78857,-73.94328,1.0,2.0,237.0,190
40.70521,-73.93623,0.0,1.0,0.0,50
40.82878,-73.94625,0.0,1.0,0.0,50
40.6704,-73.95038,1.0,2.0,0.0,95
40.74846,-73.9758,0.0,4.0,0.0,40
40.84487,-73.90811,0.0,2.0,156.0,80
40.67432,-73.95949,1.0,5.0,188.0,98
40.69827,-73.93207,0.0,5.0,0.0,50
40.85396,-73.93785,1.0,20.0,100.0,75
40.79929,-73.94605,1.0,3.0,27.0,350
40.68645,-73.92425,0.0,1.0,0.0,55
40.77281,-73.90295,0.0,1.0,129.0,60
40.71058,-73.96402,1.0,2.0,330.0,260
40.65181,-73.91672,0.0,1.0,125.0,65
40.77073,-73.93229,0.0,5.0,162.0,47
40.63088,-73.96113,1.0,2.0,36.0,102
40.74732,-73.9999,1.0,2.0,0.0,400
40.70496,-74.00964,1.0,12.0,14.0,170
40.75541,-73.90272,0.0,1.0,0.0,475
40.81863,-73.95771,1.0,1.0,0.0,170
40.70658,-73.96759,1.0,2.0,0.0,145
40.78858,-73.94742,1.0,1.0,322.0,174
40.76125,-73.98849,1.0,3.0,191.0,125
40.68905,-73.95242,1.0,2.0,0.0,175
40.69383,-73.99328,1.0,14.0,17.0,115
40.81223,-73.95284,1.0,1.0,300.0,298
40.71822,-73.93996,1.0,3.0,0.0,250
40.74311,-73.98675,0.0,1.0,362.0,300
40.83771,-73.94638,1.0,2.0,0.0,200
40.70292,-73.91119,0.0,3.0,0.0,60
40.76776,-73.92707,0.0,1.0,0.0,120
40.74443,-73.88613,0.0,2.0,89.0,85
40.7607,-73.98347,1.0,30.0,188.0,130
40.73513,-74.0063,1.0,2.0,5.0,500
40.60653,-73.97725,0.0,1.0,0.0,50
40.80063,-73.95389,0.0,4.0,242.0,52
40.73459,-74.00143,1.0,2.0,0.0,135
40.68696,-73.94391,0.0,1.0,338.0,35
40.82494,-73.943,1.0,2.0,16.0,65
40.7993,-73.96642,1.0,1.0,53.0,90
40.81251,-73.94524,1.0,1.0,0.0,95
40.70728,-73.94413,1.0,7.0,1.0,100
40.75347,-73.98567,1.0,2.0,235.0,179
40.74547,-73.93184,0.0,2.0,118.0,60
40.68235,-73.94634,1.0,7.0,0.0,2000
40.7034,-73.9296,0.0,2.0,0.0,50
40.69274,-73.93481,1.0,1.0,134.0,139
40.78544,-73.97869,1.0,3.0,0.0,116
40.74766,-73.97601,0.0,1.0,0.0,130
40.69674,-73.92972,2.0,1.0,82.0,25
40.6963,-73.90874,0.0,3.0,0.0,85
40.8021,-73.96629,0.0,4.0,0.0,64
40.6251,-73.96163,0.0,15.0,0.0,40
40.69599,-73.93154,1.0,1.0,88.0,172
40.68338,-73.98927,1.0,6.0,1.0,400
40.68841,-73.97283,1.0,2.0,0.0,110
40.74447,-73.98362,1.0,3.0,115.0,524
40.7373,-73.98392,0.0,1.0,365.0,250
40.74041,-74.00141,1.0,1.0,0.0,200
40.72238,-73.99466,1.0,1.0,34.0,89
40.58294,-73.95897,1.0,2.0,256.0,129
40.6882,-73.97651,1.0,3.0,252.0,160
40.68814,-73.93089,0.0,10.0,301.0,55
40.71281,-73.94246,1.0,4.0,6.0,100
40.66308,-73.9482,0.0,1.0,0.0,80
40.66406,-73.84599,1.0,7.0,0.0,100
40.74133,-73.97706,1.0,30.0,54.0,130
40.71031,-74.01557,1.0,30.0,0.0,325
40.75969,-73.98732,1.0,29.0,220.0,699
40.72476,-73.97643,1.0,4.0,239.0,250
40.71635,-73.94609,0.0,3.0,358.0,75
40.77392,-73.91678,0.0,2.0,0.0,50
40.70488,-73.94301,1.0,3.0,46.0,160
40.72194,-73.91138,0.0,1.0,176.0,59
40.81258,-73.88566,0.0,1.0,121.0,40
40.74328,-73.99742,1.0,4.0,0.0,200
40.78667,-73.96924,1.0,2.0,226.0,200
40.72658,-73.94031,1.0,1.0,0.0,125
40.76375,-73.96667,1.0,30.0,337.0,165
40.75951,-73.98898,1.0,1.0,148.0,199
40.73554,-73.98855,1.0,2.0,0.0,169
40.7557,-73.99563,0.0,7.0,358.0,62
40.66644,-73.94665,1.0,2.0,96.0,130
40.82003,-73.95194,1.0,2.0,9.0,100
40.73393,-73.99306,0.0,3.0,0.0,200
40.72308,-73.97988,0.0,2.0,0.0,100
40.80504,-73.85327,0.0,1.0,364.0,300
40.68435,-73.9274,0.0,14.0,0.0,42
40.54857,-74.17628,1.0,30.0,316.0,83
40.77832,-73.95657,1.0,30.0,281.0,133
40.68742,-73.91957,1.0,2.0,0.0,5000
40.7007,-73.92359,0.0,3.0,0.0,90
40.80227,-73.95985,1.0,3.0,0.0,250
40.87491,-73.87575,0.0,2.0,0.0,87
40.68794,-73.93626,0.0,2.0,358.0,175
40.65371,-73.95623,1.0,2.0,0.0,90
40.72582,-73.95213,1.0,3.0,19.0,330
40.77169,-73.95583,1.0,7.0,0.0,500
40.76259,-73.98667,1.0,30.0,365.0,190
