,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
40862,40.68069,-73.8494,1,32,2,0
45795,40.77086,-73.95131,3,273,1,1
37465,40.67452,-73.95906,4,7,0,1
42415,40.63517,-74.13352,1,365,3,0
16966,40.70713,-74.00793,3,29,1,1
28045,40.70027,-73.91268,21,0,0,0
19991,40.76435,-73.95782,3,0,1,1
2981,40.65769,-73.96161,30,0,0,1
7032,40.68951,-73.95524,2,0,0,0
10227,40.64493,-73.97801,5,0,0,0
18646,40.71906,-73.95726,1,247,0,0
3498,40.67321,-73.96514,1,188,0,0
520,40.74695,-74.00454,4,365,1,0
21990,40.75386,-73.93324,1,300,2,0
24087,40.67507,-73.99805,2,0,0,1
13909,40.72834,-73.98048,7,242,1,1
5641,40.76177,-73.91359,2,0,2,1
38250,40.73181,-74.00606,3,308,1,1
44884,40.78958,-73.9794,1,346,1,1
25347,40.62187,-73.93079,2,311,0,0
38302,40.66436,-73.95275,3,56,0,1
25776,40.68163,-73.95558,7,71,0,0
1765,40.7666,-73.95903,14,84,1,1
41528,40.70684,-73.94932,1,107,0,0
31314,40.89641,-73.85077,5,322,4,1
29693,40.6986,-73.99322,1,0,0,1
38732,40.70511,-74.00722,30,339,1,1
12271,40.76393,-73.99124,3,0,1,0
24425,40.66919,-73.92207,1,57,0,0
21792,40.66587,-73.98206,3,89,0,1
20915,40.81488,-73.94221,1,0,1,0
5395,40.70943,-74.01405,2,0,1,1
29921,40.74422,-73.98473,2,74,1,0
27041,40.82794,-73.94163,4,0,1,0
23203,40.72791,-73.98929,10,0,1,1
36194,40.71259,-73.94163,1,0,0,0
11743,40.68567,-73.96272,1,365,0,1
27375,40.79307,-73.97449,1,0,1,1
36760,40.71163,-73.82752,1,32,2,0
43578,40.68808,-73.90985,2,127,0,1
47630,40.74894,-73.98788,1,264,1,1
38582,40.66557,-73.98044,3,5,0,1
7751,40.8034,-73.96832,1,0,1,2
29245,40.63409,-73.89383,1,0,0,0
35534,40.664,-73.93328,1,20,0,1
38201,40.77269,-73.90626,14,19,2,1
36836,40.69975,-73.92602,1,4,0,1
14631,40.77587,-73.91775,1,0,2,0
21080,40.74489,-73.98382,2,0,1,1
16630,40.70699,-73.92188,1,69,0,1
40507,40.82823,-73.94971,30,357,1,1
5357,40.7937,-73.9659,30,310,1,1
20039,40.73419,-73.95675,3,0,0,0
46657,40.74814,-73.99416,1,238,1,1
47209,40.76536,-73.98866,2,23,1,2
30876,40.82718,-73.94883,6,9,1,1
28067,40.69067,-73.93917,1,47,0,1
16336,40.70158,-73.92023,3,0,0,0
21982,40.65598,-73.95831,7,82,0,1
37805,40.82528,-73.95313,2,91,1,0
41044,40.68489,-73.92087,2,300,0,1
48082,40.8233,-73.95122,3,326,1,1
17326,40.72626,-74.00154,1,0,1,1
39355,40.80847,-73.94044,2,173,1,0
28042,40.75656,-73.99063,1,0,1,0
36611,40.66226,-73.94855,2,321,0,0
47304,40.68479,-73.94416,2,14,0,0
39955,40.68046,-73.94277,2,89,0,0
20117,40.7324,-73.99708,5,0,1,1
4269,40.77589,-73.98188,1,0,1,1
6199,40.76377,-73.98103,3,0,1,0
9522,40.73378,-73.99714,5,22,1,1
3859,40.66732,-73.95794,2,0,0,1
31541,40.68059,-73.95848,3,4,0,1
1888,40.66059,-73.99361,10,176,0,1
46410,40.70473,-74.01582,2,5,1,0
7120,40.70792,-73.94602,6,0,0,0
48439,40.84267,-73.93816,1,1,1,1
20623,40.73292,-73.95987,2,0,0,1
44407,40.63781,-73.96531,2,298,0,1
32611,40.7982,-73.97063,30,310,1,1
33603,40.8006,-73.96407,1,19,1,0
24338,40.75382,-73.88231,2,288,2,1
18073,40.74305,-73.9168,2,0,2,0
4142,40.71639,-73.95271,4,0,0,1
10299,40.84877,-73.93515,3,0,1,0
5061,40.80309,-73.96367,1,273,1,0
1660,40.72408,-73.99823,10,33,1,1
10473,40.67427,-73.96511,3,168,0,1
28618,40.7478,-73.99995,4,0,1,1
1473,40.69922,-73.90027,1,0,2,0
35611,40.7483,-73.9736,1,176,1,0
15223,40.74545,-73.98113,29,143,1,1
15476,40.78898,-73.95478,1,0,1,0
43612,40.7684,-73.92066,3,188,2,1
23209,40.72146,-73.98838,1,0,1,1
23808,40.7787,-73.94775,20,0,1,1
46676,40.85609,-73.93166,1,75,1,1
43804,40.76491,-73.98659,5,67,1,1
7565,40.7095,-73.94933,3,0,0,1
5541,40.87786,-73.87641,1,261,4,0
27149,40.80272,-73.96629,1,365,1,0
17028,40.76071,-73.96469,30,267,1,1
31403,40.60791,-73.96012,2,358,0,0
15175,40.80903,-73.92143,3,185,4,1
4077,40.77263,-73.95567,30,331,1,1
13895,40.67626,-73.98211,7,0,0,1
19759,40.67034,-73.93902,1,0,0,1
35026,40.74752,-73.98679,3,333,1,1
21804,40.82805,-73.94676,2,0,1,1
23266,40.72633,-74.00207,2,32,1,1
30409,40.74457,-73.92307,1,5,2,2
47897,40.72878,-73.98478,20,180,1,1
44532,40.74265,-73.8231,1,23,2,0
32202,40.80142,-73.9575,2,0,1,1
20241,40.713,-73.94109,3,0,0,0
1714,40.74527,-73.94629,1,132,2,0
30708,40.89691,-73.85121,21,343,4,1
29461,40.79303,-73.94662,2,0,1,0
36732,40.6954,-73.92723,3,131,0,1
46471,40.756,-73.91589,2,87,2,0
30528,40.78757,-73.95402,1,177,1,1
1021,40.72212,-73.94389,6,258,0,1
13205,40.82042,-73.95256,2,0,1,0
33607,40.69322,-73.96655,3,0,0,0
36378,40.78478,-73.94967,1,313,1,0
25526,40.63488,-73.89015,2,259,0,0
37357,40.67862,-73.93227,15,0,0,0
20676,40.67988,-73.93945,21,0,0,0
29355,40.80055,-73.96078,3,0,1,0
8982,40.72004,-73.95615,3,345,0,0
40514,40.82645,-73.95235,3,310,1,0
5841,40.76842,-73.98589,1,0,1,1
48794,40.6878,-73.98145,10,64,0,1
1206,40.68543,-73.93838,10,185,0,1
26485,40.71389,-73.98889,1,0,1,0
21596,40.69616,-73.96198,30,311,0,0
13268,40.67955,-73.94839,30,249,0,0
45515,40.75435,-73.99801,3,176,1,1
44800,40.74262,-73.86674,1,351,2,2
36358,40.63522,-74.00596,1,352,0,2
41483,40.70782,-74.0107,2,332,1,1
45848,40.71736,-73.95845,2,131,0,1
6537,40.61957,-73.9936,3,325,0,1
323,40.68674,-73.98876,4,0,0,1
41117,40.72157,-73.99432,30,365,1,1
8393,40.74077,-73.98085,2,0,1,1
34829,40.76561,-73.7464,3,123,2,1
8735,40.78112,-73.91079,5,0,2,1
2828,40.74033,-73.89921,28,310,2,0
29709,40.65875,-73.93698,1,152,0,0
10329,40.71846,-73.98672,4,0,1,0
9623,40.75547,-73.92017,1,0,2,0
18878,40.76326,-73.92569,3,0,2,1
34243,40.68049,-73.91918,2,0,0,1
46195,40.74119,-73.86748,1,351,2,2
44287,40.67935,-73.93715,1,0,0,1
13388,40.68399,-73.96192,5,0,0,1
40485,40.69216,-73.95714,14,0,0,0
43446,40.68966,-73.97311,2,0,0,0
3426,40.71542,-73.95652,1,224,0,1
46476,40.75926,-73.82641,1,349,2,2
39375,40.77888,-73.97967,3,52,1,1
12798,40.81949,-73.95676,5,0,1,1
26289,40.64521,-73.94751,2,49,0,0
19324,40.74629,-73.95199,3,50,2,0
15951,40.80288,-73.96629,1,0,1,0
23682,40.79351,-73.9698,2,0,1,2
985,40.7824,-73.98294,1,311,1,0
43528,40.70761,-74.01226,2,333,1,1
4905,40.67619,-73.94389,5,191,0,1
34270,40.70265,-73.92606,2,359,0,0
15357,40.70376,-73.92718,3,249,0,0
40175,40.81185,-73.91625,1,173,4,1
37203,40.75935,-73.96422,30,341,1,1
43379,40.64673,-73.94686,1,292,0,1
29937,40.67191,-73.92669,2,257,0,1
37382,40.68424,-73.96661,1,0,0,1
13857,40.66564,-73.97666,30,341,0,1
22031,40.72766,-73.98249,3,0,1,0
30335,40.71356,-73.95276,6,0,0,1
38161,40.65239,-73.91029,2,139,0,1
31949,40.71739,-73.95804,2,159,0,0
41910,40.7616,-73.99042,1,241,1,0
28552,40.85244,-73.9405,2,109,1,1
5898,40.86809,-73.90201,2,305,4,0
6876,40.73037,-73.98268,1,0,1,1
7886,40.8124,-73.9347,2,0,1,1
16728,40.70489,-73.94112,6,0,0,1
22003,40.75603,-73.93405,1,301,2,0
28900,40.81245,-73.95813,3,1,1,0
16744,40.80184,-73.95591,1,0,1,0
4699,40.67731,-73.90733,2,235,0,1
20013,40.63291,-73.94302,2,40,0,1
29118,40.68922,-73.78684,1,57,2,1
31621,40.74454,-73.97579,30,0,1,1
6204,40.7401,-73.97994,2,12,1,1
4939,40.72673,-73.98004,1,0,1,0
40975,40.79887,-73.95968,30,342,1,0
38584,40.71826,-73.99338,3,20,1,1
11286,40.67763,-73.99628,2,80,0,0
30447,40.74688,-73.98701,4,208,1,1
8447,40.72583,-73.94177,30,340,0,1
46822,40.7488,-73.82191,3,90,2,0
44563,40.6707,-73.93944,4,64,0,1
2054,40.68863,-73.94294,7,188,0,1
45906,40.74463,-73.97307,30,311,1,1
18055,40.82148,-73.89122,1,364,4,0
24851,40.76284,-73.99226,30,337,1,1
887,40.71279,-73.95852,4,0,0,1
27947,40.65281,-73.97298,7,0,0,1
32742,40.74625,-73.91388,2,44,2,0
30233,40.73291,-73.9196,1,145,2,2
16395,40.72333,-73.98795,3,0,1,1
1967,40.79541,-73.94465,1,316,1,0
8755,40.61625,-73.9916,2,81,0,0
5715,40.6251,-73.96163,15,0,0,0
42096,40.76026,-73.98747,1,358,1,0
12251,40.72145,-73.97881,1,0,1,0
13117,40.73383,-73.99899,2,0,1,1
4429,40.70971,-73.9639,4,95,0,1
3217,40.74404,-73.95233,25,0,2,0
37989,40.72122,-73.98652,4,0,1,0
27561,40.71359,-73.96553,1,17,0,0
36495,40.59075,-73.98359,2,0,0,0
44653,40.70513,-73.901,1,180,2,0
36479,40.71447,-73.99737,2,315,1,0
14887,40.76079,-73.93215,1,0,2,0
27248,40.6985,-73.93384,2,365,0,2
25220,40.68674,-74.00073,1,0,0,1
19866,40.68386,-73.96813,2,0,0,1
48832,40.64922,-73.96078,1,363,0,2
21713,40.79456,-73.96853,6,108,1,1
33031,40.68553,-73.96314,3,0,0,1
48874,40.7976,-73.93947,7,22,1,0
32462,40.75115,-73.98607,30,81,1,0
3148,40.7366,-73.98703,2,152,1,1
2458,40.78104,-73.94916,1,105,1,1
11452,40.79714,-73.94023,1,0,1,1
39594,40.6874,-73.97973,5,0,0,1
30764,40.71297,-73.94242,1,53,0,1
4412,40.83383,-73.94469,7,310,1,0
22409,40.7124,-73.96263,5,0,0,1
11267,40.71341,-73.74804,1,0,2,0
43421,40.76769,-73.92564,1,319,2,0
48168,40.80079,-73.95783,2,11,1,0
24487,40.70499,-73.91304,3,0,2,1
26370,40.84038,-73.85662,3,0,4,1
44616,40.75963,-73.98764,29,220,1,1
31070,40.70575,-73.92075,7,0,0,0
48175,40.78269,-73.95452,2,30,1,0
15821,40.81127,-73.95922,3,142,1,0
43274,40.70598,-74.00804,4,90,1,0
17358,40.65836,-73.96161,2,0,0,0
39802,40.82211,-73.93887,4,3,1,1
48516,40.57936,-73.95388,7,7,0,1
38418,40.67728,-73.94536,3,0,0,1
36658,40.75138,-73.98143,1,0,1,1
18018,40.80822,-73.96567,5,0,1,1
38309,40.76383,-73.98979,4,230,1,1
17862,40.69974,-73.9338,2,26,0,1
14097,40.86553,-73.83993,1,11,4,0
10032,40.72448,-73.9895,2,0,1,1
27519,40.71079,-74.00934,30,339,1,0
22885,40.72205,-73.98389,4,220,1,0
39793,40.71943,-73.99712,5,0,1,0
31570,40.71098,-73.98696,14,321,1,2
8631,40.74801,-73.98817,3,0,1,1
25023,40.71558,-73.96171,1,0,0,0
31251,40.76425,-73.83061,1,41,2,0
11271,40.80745,-73.9418,2,0,1,1
2903,40.72047,-74.00049,2,5,1,1
32144,40.80371,-73.94991,30,200,1,1
18987,40.76714,-73.98777,14,0,1,1
22498,40.68371,-73.94156,4,0,0,1
36146,40.71223,-73.9524,5,0,0,1
11693,40.70535,-74.00672,30,186,1,1
5292,40.68252,-73.94443,4,322,0,1
41889,40.78187,-73.94699,2,351,1,0
34948,40.6448,-73.99524,2,3,0,1
11624,40.81345,-73.94659,7,193,1,1
35087,40.73213,-74.00865,3,112,1,0
9078,40.78768,-73.97238,3,309,1,1
34023,40.79514,-73.96687,30,205,1,1
29982,40.75544,-73.96901,4,0,1,1
32047,40.69365,-73.96511,7,125,0,1
40670,40.77122,-73.738,1,88,2,0
21851,40.74899,-74.00403,7,0,1,0
6299,40.71205,-73.99463,5,0,1,0
11380,40.76628,-73.91761,2,35,2,0
25311,40.78078,-73.95301,2,0,1,1
39166,40.74551,-73.98744,1,5,1,1
12755,40.72936,-73.97882,2,0,1,0
1218,40.74377,-73.91225,2,317,2,0
41168,40.75734,-73.91365,1,149,2,0
6669,40.75511,-73.99247,2,203,1,0
46398,40.75347,-73.99883,1,337,1,1
20032,40.73596,-74.00927,4,0,1,1
24712,40.64377,-73.95085,3,294,0,1
45295,40.82285,-73.90198,2,351,4,0
37633,40.68842,-73.77677,2,311,2,0
27343,40.68315,-73.91283,1,0,0,0
15732,40.68807,-73.92348,3,258,0,0
45225,40.77212,-73.98641,2,1,1,1
153,40.6741,-73.96595,15,269,0,1
23984,40.77412,-73.95695,1,300,1,1
1269,40.68752,-73.96688,3,365,0,0
26814,40.75031,-73.97776,7,2,1,1
28826,40.69338,-73.93125,4,0,0,0
45723,40.70644,-74.00515,29,333,1,1
38606,40.71038,-73.94779,7,0,0,0
16870,40.63974,-74.01944,5,0,0,0
28195,40.67727,-73.9838,1,342,0,0
31047,40.82356,-73.9401,2,78,1,0
5241,40.8105,-73.92507,1,19,4,0
26286,40.72793,-73.98876,1,19,1,0
29904,40.6784,-73.8924,1,365,0,0
47430,40.6456,-73.95065,1,151,0,0
2445,40.70382,-73.73955,2,345,2,1
24707,40.64584,-73.97711,3,0,0,1
20787,40.78864,-73.97683,2,105,1,1
14793,40.77609,-73.98991,5,34,1,1
35349,40.76325,-73.95893,11,365,1,0
45845,40.67834,-73.96598,2,3,0,1
24708,40.70898,-73.96121,3,96,0,0
40903,40.76398,-73.82426,2,153,2,0
39413,40.74134,-73.98101,30,364,1,1
2893,40.64233,-73.95655,2,275,0,1
8039,40.85901,-73.92874,4,0,1,1
48651,40.6618,-73.87908,2,329,0,0
20817,40.72355,-74.01045,2,38,1,1
14484,40.80761,-73.94249,4,128,1,1
3091,40.71766,-73.95634,3,190,0,1
43261,40.73279,-73.954,2,7,0,1
48522,40.74356,-73.95314,2,76,2,1
4685,40.71769,-73.98953,30,170,1,1
28617,40.6697,-73.95831,2,0,0,1
47006,40.71418,-73.93837,3,250,0,1
11904,40.73469,-73.95778,1,0,0,0
33178,40.79827,-73.97231,2,0,1,0
14979,40.73178,-74.00173,5,121,1,1
27627,40.72411,-73.98872,5,0,1,1
40682,40.75749,-73.98921,30,233,1,1
41840,40.72824,-74.00259,4,148,1,1
23938,40.68664,-73.96286,5,10,0,1
6605,40.85198,-73.93108,1,0,1,0
28078,40.77752,-73.94726,1,0,1,0
7242,40.72738,-73.94077,30,362,0,1
27507,40.7827,-73.94537,5,0,1,1
3181,40.68374,-73.98558,3,224,0,1
34861,40.78837,-73.96821,2,262,1,1
29342,40.80115,-73.96524,1,0,1,0
22842,40.67855,-73.97583,4,155,0,1
15301,40.70845,-73.96742,1,0,0,1
20981,40.74473,-73.99005,2,0,1,1
22983,40.66088,-73.90012,6,90,0,0
47282,40.76374,-73.98844,1,360,1,1
44416,40.81672,-73.94746,3,224,1,0
10917,40.72522,-73.94563,6,0,0,0
5534,40.67918,-73.95318,2,0,0,0
35047,40.7052,-73.91888,2,87,0,0
45094,40.72381,-73.9905,30,79,1,1
21583,40.73958,-73.9975,2,0,1,1
44240,40.77167,-73.95529,1,311,1,0
9610,40.70068,-73.94103,3,0,0,0
40892,40.82297,-73.93948,2,129,1,0
13364,40.77845,-73.97985,2,0,1,1
28902,40.84826,-73.94131,1,0,1,0
12065,40.69329,-73.95069,3,10,0,0
42251,40.74072,-73.97764,2,237,1,1
6615,40.69634,-73.8563,3,0,2,0
39817,40.74484,-73.98355,20,157,1,1
38969,40.71107,-73.99509,1,3,1,0
8677,40.68018,-73.97557,6,0,0,1
21065,40.72999,-74.00475,5,0,1,1
41364,40.70658,-74.01036,2,352,1,0
45154,40.70732,-73.90896,1,258,2,0
27353,40.76219,-73.9237,1,0,2,0
2471,40.6458,-73.97097,5,34,0,1
25985,40.77998,-73.98218,1,0,1,2
18210,40.66081,-73.94963,2,211,0,1
34831,40.79099,-73.97293,3,0,1,0
1741,40.73403,-74.00298,1,305,1,1
42603,40.75985,-73.88233,1,89,2,2
16718,40.68468,-73.99372,4,39,0,1
30676,40.74177,-73.88445,1,0,2,1
29870,40.67031,-73.98603,2,0,0,1
17935,40.64775,-74.00858,3,0,0,0
6792,40.7838,-73.97266,2,352,1,1
4306,40.85084,-73.94125,2,311,1,0
9515,40.68628,-73.99681,3,5,0,1
19827,40.76422,-73.92491,5,0,2,0
45950,40.76307,-73.96295,29,335,1,1
7085,40.67404,-74.01021,5,8,0,1
48810,40.79952,-73.96003,30,90,1,0
48017,40.71259,-73.96669,2,193,0,0
2292,40.74268,-73.97853,1,321,1,1
37569,40.76199,-73.88331,1,207,2,0
10523,40.71743,-73.99372,6,200,1,0
6675,40.68549,-73.94951,1,0,0,0
46741,40.72194,-73.94332,3,358,0,1
15543,40.7369,-73.95288,4,0,0,1
10417,40.64689,-73.96048,2,342,0,1
28466,40.66158,-73.95987,2,0,0,1
7621,40.76939,-73.9504,1,0,1,1
23012,40.7672,-73.95495,1,9,1,1
9049,40.70658,-73.93801,3,0,0,0
6622,40.81651,-73.94319,1,0,1,0
17100,40.68017,-73.89031,3,82,0,0
44439,40.62638,-74.01837,9,0,0,2
31072,40.65618,-73.95784,7,53,0,0
45791,40.7584,-73.97075,2,257,1,1
26016,40.8055,-73.95478,6,0,1,1
21822,40.69612,-73.94918,7,0,0,0
39227,40.7205,-73.94717,3,3,0,1
584,40.72229,-73.97901,3,166,1,1
39932,40.75146,-73.99,30,2,1,1
8061,40.62672,-74.02802,30,208,0,0
7139,40.82153,-73.94651,1,307,1,0
41798,40.68418,-74.00313,2,73,0,1
24192,40.79884,-73.95962,2,0,1,1
45719,40.75583,-73.96836,2,0,1,1
2268,40.72428,-73.94472,14,356,0,1
43347,40.85549,-73.92789,2,14,1,0
14033,40.64266,-73.96492,7,269,0,0
19957,40.80762,-73.94446,30,151,1,0
44190,40.76962,-73.93146,1,17,2,0
36266,40.69617,-73.97456,1,72,0,0
20594,40.81841,-73.89067,14,332,4,0
31631,40.77562,-73.91431,2,360,2,0
33628,40.79577,-73.97403,6,0,1,0
24577,40.77286,-73.94789,14,0,1,1
24293,40.689,-73.9613,3,0,0,0
14975,40.71178,-73.95779,2,0,0,0
174,40.70666,-74.01374,3,0,1,1
22816,40.72603,-73.97717,3,0,1,1
40033,40.6916,-73.95961,1,0,0,0
47725,40.80245,-73.9583,1,157,1,0
43907,40.66549,-73.94616,2,251,0,1
4785,40.67321,-73.93093,7,0,0,1
16419,40.69239,-73.91416,1,365,0,0
27080,40.67366,-73.96032,2,0,0,2
20718,40.72798,-73.97787,1,0,1,1
1942,40.68646,-73.91313,3,354,0,1
6138,40.70428,-74.00952,5,0,1,0
37082,40.69175,-73.94334,2,0,0,1
18641,40.82475,-73.9507,1,0,1,0
30904,40.64293,-73.96863,2,176,0,0
33099,40.7642,-73.86932,4,203,2,1
48079,40.67877,-73.86722,2,315,0,0
42307,40.68989,-73.94469,2,0,0,1
6984,40.71732,-74.00981,3,69,1,1
15453,40.71257,-73.98671,1,0,1,0
7175,40.69658,-73.97116,1,40,0,1
26928,40.74652,-73.82873,3,66,2,0
29859,40.6654,-73.93653,1,0,0,0
20730,40.7288,-73.98147,10,0,1,0
12400,40.72136,-73.98767,1,0,1,0
38063,40.82199,-73.95632,5,0,1,1
2566,40.70392,-73.93635,7,45,0,1
20459,40.75198,-73.97266,3,365,1,0
34788,40.75361,-73.97202,3,0,1,1
27192,40.71601,-73.99056,5,0,1,1
41238,40.70484,-73.91393,1,67,2,0
45517,40.74305,-73.98368,30,95,1,1
43792,40.67637,-73.94309,2,286,0,1
4573,40.70667,-73.94921,3,11,0,0
41404,40.70714,-74.01225,2,338,1,1
47937,40.86886,-73.84915,2,175,4,1
47023,40.69405,-73.92642,5,134,0,0
13652,40.76124,-73.98897,2,0,1,1
34109,40.79936,-73.96243,1,1,1,0
31801,40.57707,-73.96303,5,179,0,1
15760,40.71403,-73.96171,1,0,0,0
33918,40.83224,-73.92068,5,188,4,0
22660,40.81906,-73.95654,1,365,1,1
19930,40.67559,-73.96066,3,0,0,1
21925,40.57577,-73.98553,1,364,0,1
9856,40.72487,-73.99858,1,0,1,1
42836,40.76258,-73.96809,3,15,1,0
41421,40.7072,-74.01214,2,318,1,1
43525,40.70599,-74.01236,2,262,1,1
16471,40.8449,-73.94034,3,362,1,0
39192,40.64487,-73.94711,1,0,0,1
27207,40.68021,-73.74167,1,170,2,1
28368,40.82668,-73.8822,1,0,4,1
41162,40.60653,-73.97725,1,0,0,0
22024,40.59347,-74.06914,1,219,3,1
35590,40.77033,-73.91008,2,0,2,0
1328,40.72437,-73.94847,5,0,0,0
34307,40.66957,-73.95764,1,146,0,0
25875,40.6824,-73.91315,4,2,0,0
2554,40.85704,-73.93789,1,334,1,0
35003,40.76517,-73.95669,1,0,1,0
37274,40.7188,-73.94417,2,0,0,1
13348,40.71686,-73.98346,4,0,1,0
15975,40.65983,-73.93472,3,14,0,0
15954,40.66676,-73.95991,7,0,0,0
25158,40.7181,-73.98167,2,0,1,0
46793,40.7575,-73.9643,2,43,1,1
19582,40.66082,-73.94532,5,0,0,1
31260,40.68102,-73.93686,4,0,0,0
41169,40.77783,-73.90662,1,358,2,0
14670,40.6717,-73.99247,4,326,0,1
26777,40.80647,-73.96576,3,0,1,1
45641,40.70708,-73.94168,3,269,0,1
43975,40.7929,-73.9391,2,0,1,0
10508,40.68352,-73.96348,4,26,0,0
5934,40.72603,-73.94147,30,339,0,1
410,40.74488,-74.001,4,0,1,1
23780,40.72249,-73.99507,3,0,1,1
1275,40.69073,-73.96762,3,211,0,1
20942,40.67328,-73.96415,1,0,0,0
37662,40.76061,-73.99038,8,19,1,0
27843,40.75997,-73.81287,4,171,2,0
31888,40.83088,-73.92779,2,248,4,1
2841,40.7529,-73.97094,5,299,1,1
33740,40.86659,-73.866,2,0,4,0
16337,40.64302,-73.95022,1,342,0,0
14519,40.74308,-73.98172,2,0,1,0
28165,40.62848,-74.03077,4,175,0,0
23475,40.70075,-73.91644,1,0,0,0
13746,40.78165,-73.94647,30,331,1,1
25300,40.6775,-73.95404,1,0,0,0
28087,40.76537,-73.87639,1,156,2,1
40824,40.69814,-73.92805,3,21,0,0
38196,40.6877,-73.93146,30,353,0,0
11357,40.72922,-73.95134,3,0,0,1
31002,40.70894,-73.94333,4,8,0,0
13451,40.68843,-73.94537,5,64,0,1
16941,40.70971,-73.89741,28,365,2,1
38330,40.75428,-73.96566,28,225,1,1
21177,40.72601,-73.95502,2,0,0,0
42455,40.68671,-73.93886,4,126,0,1
27145,40.70154,-73.92297,2,0,0,0
32365,40.71773,-73.99812,1,323,1,0
42395,40.82398,-73.90894,1,90,4,2
