neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
1,40.77219,-73.94763,1,5,11,199
0,40.6887,-73.90598,0,2,0,65
2,40.77679,-73.9212,1,2,0,175
2,40.69139,-73.86086,0,7,180,10
0,40.69857,-73.9439,0,1,0,38
1,40.7617,-73.98931,0,1,60,150
0,40.69436,-73.93144,0,1,0,100
0,40.70745,-73.92255,0,1,358,59
1,40.81142,-73.95134,0,15,106,69
1,40.75218,-74.00241,1,4,34,550
0,40.72747,-73.95462,1,3,0,95
0,40.68569,-73.9143,0,7,0,45
1,40.79921,-73.9387,1,1,0,185
0,40.68126,-73.89457,0,1,365,38
0,40.70255,-73.92103,0,3,0,45
0,40.66216,-73.98985,0,1,0,55
0,40.70899,-73.94063,0,5,0,45
2,40.72454,-73.84103,0,1,35,72
2,40.75926,-73.94006,1,1,0,120
0,40.67935,-73.9723,1,2,0,115
2,40.7092,-73.91246,0,1,0,25
0,40.71422,-73.95732,1,2,68,175
1,40.73886,-74.00413,1,3,0,200
1,40.80268,-73.94051,1,10,0,100
1,40.78119,-73.95121,1,4,83,200
1,40.72795,-73.98503,1,5,0,250
2,40.75978,-73.91748,0,7,8,80
0,40.7254,-73.94136,1,30,336,129
1,40.72275,-73.99558,1,2,0,124
0,40.695,-73.90755,1,7,271,145
1,40.76135,-73.99343,1,3,161,400
0,40.68828,-73.95201,0,30,365,65
1,40.70633,-74.00623,1,29,332,165
0,40.66244,-73.95813,1,1,0,139
1,40.79922,-73.94677,0,3,0,120
1,40.74832,-73.98915,0,1,81,130
0,40.68665,-73.9774,0,3,0,67
4,40.88999,-73.86008,0,2,54,75
1,40.81056,-73.94627,1,3,329,149
0,40.70383,-73.92853,0,1,0,40
0,40.72988,-73.95494,0,3,0,75
1,40.80158,-73.96182,0,1,1,100
0,40.70433,-73.92652,0,3,0,55
1,40.79874,-73.96649,1,7,23,220
0,40.69295,-73.93685,1,1,134,139
1,40.72008,-73.98268,0,3,0,104
0,40.69382,-73.95072,1,2,0,100
0,40.70849,-73.94535,0,3,0,140
1,40.724,-73.98933,1,1,365,190
1,40.74798,-73.9814,0,1,0,200
0,40.63773,-73.91729,0,1,0,80
0,40.66701,-73.93861,1,10,6,88
1,40.75589,-73.96753,1,30,310,133
1,40.76626,-73.98342,1,30,133,129
1,40.71824,-73.99796,0,2,23,95
1,40.76568,-73.98636,1,3,151,225
0,40.62062,-73.99837,1,7,232,120
1,40.7904,-73.97555,1,30,293,320
1,40.72537,-73.99054,1,2,0,250
0,40.71542,-73.95652,1,1,224,210
1,40.74673,-73.98499,1,5,58,250
4,40.82753,-73.92463,0,1,365,200
2,40.76491,-73.82561,1,3,84,122
3,40.60642,-74.11756,1,1,64,49
2,40.74205,-73.92394,1,30,38,99
2,40.686,-73.7691,0,2,180,59
0,40.69441,-73.99771,1,3,106,200
2,40.75537,-73.91648,0,4,173,46
2,40.76421,-73.92138,1,3,53,190
2,40.75144,-73.86418,0,2,126,37
1,40.71871,-73.98218,0,2,0,220
0,40.71271,-73.95894,1,7,0,108
2,40.75727,-73.88346,0,2,363,75
0,40.66271,-73.95392,1,2,0,199
1,40.71934,-73.98172,0,2,0,75
1,40.71852,-73.99803,1,3,0,200
1,40.80389,-73.95712,1,5,0,190
1,40.70802,-74.00642,1,29,338,180
0,40.69905,-73.93831,0,2,76,65
0,40.71416,-73.9488,0,2,0,80
0,40.6611,-73.98109,0,1,0,112
1,40.72002,-73.99629,1,3,0,150
1,40.76412,-73.99173,1,5,19,269
0,40.69855,-73.91394,0,3,365,63
1,40.76032,-73.99076,0,2,0,100
0,40.66663,-73.93455,0,3,50,60
0,40.69295,-73.94387,0,1,0,45
0,40.70597,-73.92091,1,3,34,127
1,40.75561,-73.96424,1,2,226,130
0,40.66987,-73.93433,0,3,0,32
0,40.72091,-73.96124,1,3,104,90
2,40.7446,-73.92342,0,1,0,85
1,40.83568,-73.94457,0,31,130,40
2,40.7577,-73.83519,0,1,36,65
1,40.72451,-74.00385,1,2,0,132
2,40.75073,-73.82052,0,1,365,75
0,40.67821,-73.97484,1,2,0,200
0,40.69982,-73.91957,1,3,248,139
1,40.84442,-73.94039,0,6,90,115
0,40.64086,-73.9547,1,4,0,55
2,40.74613,-73.94141,1,2,103,150
1,40.80553,-73.94928,1,1,161,290
0,40.66365,-73.94611,1,3,9,135
1,40.78775,-73.98152,1,6,354,200
1,40.74437,-73.98848,1,3,26,250
1,40.82455,-73.94585,0,14,0,44
0,40.71152,-73.95787,0,2,307,75
2,40.73937,-73.91566,0,1,0,46
3,40.59107,-74.07061,0,1,362,65
0,40.69308,-73.91025,0,1,83,130
1,40.76443,-73.99219,0,3,0,105
1,40.78857,-73.94328,1,2,237,190
0,40.70521,-73.93623,0,1,0,50
1,40.82878,-73.94625,0,1,0,50
0,40.6704,-73.95038,1,2,0,95
1,40.74846,-73.9758,0,4,0,40
4,40.84487,-73.90811,0,2,156,80
0,40.67432,-73.95949,1,5,188,98
0,40.69827,-73.93207,0,5,0,50
1,40.85396,-73.93785,1,20,100,75
1,40.79929,-73.94605,1,3,27,350
0,40.68645,-73.92425,0,1,0,55
2,40.77281,-73.90295,0,1,129,60
0,40.71058,-73.96402,1,2,330,260
0,40.65181,-73.91672,0,1,125,65
2,40.77073,-73.93229,0,5,162,47
0,40.63088,-73.96113,1,2,36,102
1,40.74732,-73.9999,1,2,0,400
1,40.70496,-74.00964,1,12,14,170
2,40.75541,-73.90272,0,1,0,475
1,40.81863,-73.95771,1,1,0,170
0,40.70658,-73.96759,1,2,0,145
1,40.78858,-73.94742,1,1,322,174
1,40.76125,-73.98849,1,3,191,125
0,40.68905,-73.95242,1,2,0,175
0,40.69383,-73.99328,1,14,17,115
1,40.81223,-73.95284,1,1,300,298
0,40.71822,-73.93996,1,3,0,250
1,40.74311,-73.98675,0,1,362,300
1,40.83771,-73.94638,1,2,0,200
2,40.70292,-73.91119,0,3,0,60
2,40.76776,-73.92707,0,1,0,120
2,40.74443,-73.88613,0,2,89,85
1,40.7607,-73.98347,1,30,188,130
1,40.73513,-74.0063,1,2,5,500
0,40.60653,-73.97725,0,1,0,50
1,40.80063,-73.95389,0,4,242,52
1,40.73459,-74.00143,1,2,0,135
0,40.68696,-73.94391,0,1,338,35
1,40.82494,-73.943,1,2,16,65
1,40.7993,-73.96642,1,1,53,90
1,40.81251,-73.94524,1,1,0,95
0,40.70728,-73.94413,1,7,1,100
1,40.75347,-73.98567,1,2,235,179
2,40.74547,-73.93184,0,2,118,60
0,40.68235,-73.94634,1,7,0,2000
0,40.7034,-73.9296,0,2,0,50
0,40.69274,-73.93481,1,1,134,139
1,40.78544,-73.97869,1,3,0,116
1,40.74766,-73.97601,0,1,0,130
0,40.69674,-73.92972,2,1,82,25
0,40.6963,-73.90874,0,3,0,85
1,40.8021,-73.96629,0,4,0,64
0,40.6251,-73.96163,0,15,0,40
0,40.69599,-73.93154,1,1,88,172
0,40.68338,-73.98927,1,6,1,400
0,40.68841,-73.97283,1,2,0,110
1,40.74447,-73.98362,1,3,115,524
1,40.7373,-73.98392,0,1,365,250
1,40.74041,-74.00141,1,1,0,200
1,40.72238,-73.99466,1,1,34,89
0,40.58294,-73.95897,1,2,256,129
0,40.6882,-73.97651,1,3,252,160
0,40.68814,-73.93089,0,10,301,55
0,40.71281,-73.94246,1,4,6,100
0,40.66308,-73.9482,0,1,0,80
2,40.66406,-73.84599,1,7,0,100
1,40.74133,-73.97706,1,30,54,130
1,40.71031,-74.01557,1,30,0,325
1,40.75969,-73.98732,1,29,220,699
1,40.72476,-73.97643,1,4,239,250
0,40.71635,-73.94609,0,3,358,75
2,40.77392,-73.91678,0,2,0,50
0,40.70488,-73.94301,1,3,46,160
2,40.72194,-73.91138,0,1,176,59
4,40.81258,-73.88566,0,1,121,40
1,40.74328,-73.99742,1,4,0,200
1,40.78667,-73.96924,1,2,226,200
0,40.72658,-73.94031,1,1,0,125
1,40.76375,-73.96667,1,30,337,165
1,40.75951,-73.98898,1,1,148,199
1,40.73554,-73.98855,1,2,0,169
1,40.7557,-73.99563,0,7,358,62
0,40.66644,-73.94665,1,2,96,130
1,40.82003,-73.95194,1,2,9,100
1,40.73393,-73.99306,0,3,0,200
1,40.72308,-73.97988,0,2,0,100
4,40.80504,-73.85327,0,1,364,300
0,40.68435,-73.9274,0,14,0,42
3,40.54857,-74.17628,1,30,316,83
1,40.77832,-73.95657,1,30,281,133
0,40.68742,-73.91957,1,2,0,5000
0,40.7007,-73.92359,0,3,0,90
1,40.80227,-73.95985,1,3,0,250
4,40.87491,-73.87575,0,2,0,87
0,40.68794,-73.93626,0,2,358,175
0,40.65371,-73.95623,1,2,0,90
0,40.72582,-73.95213,1,3,19,330
1,40.77169,-73.95583,1,7,0,500
1,40.76259,-73.98667,1,30,365,190
2,40.76173,-73.87417,0,1,47,65
1,40.72552,-74.00101,1,2,90,240
1,40.72561,-73.97953,0,2,0,90
1,40.71244,-73.98756,0,5,0,82
0,40.59846,-73.99175,1,60,87,85
0,40.67625,-73.97038,1,30,365,166
1,40.81697,-73.94225,0,30,44,39
1,40.80483,-73.96486,0,1,0,70
1,40.71508,-74.00628,1,30,194,274
0,40.64922,-73.96078,2,1,363,20
0,40.68641,-73.94735,0,2,335,52
1,40.78965,-73.96993,1,1,70,95
1,40.749,-73.99466,0,2,0,75
3,40.56933,-74.09493,0,1,358,80
1,40.71292,-73.98496,1,5,0,149
1,40.71302,-73.99405,0,1,42,85
0,40.71725,-73.9438,0,5,0,99
0,40.7185,-73.95601,0,2,20,150
4,40.83488,-73.91988,0,2,0,45
2,40.75598,-73.8837,0,2,325,60
0,40.7161,-73.95074,1,14,0,120
0,40.68358,-73.98127,0,7,98,71
1,40.76965,-73.95326,0,3,116,78
0,40.69639,-73.93724,0,3,0,48
2,40.77267,-73.92871,0,3,244,80
2,40.70471,-73.81542,0,1,319,135
0,40.70694,-73.94511,0,2,0,65
1,40.72338,-73.9851,1,3,17,180
1,40.74287,-73.99785,1,5,132,499
1,40.70726,-74.01429,1,30,184,229
2,40.68794,-73.85566,0,1,3,45
1,40.80209,-73.96196,1,4,0,174
1,40.77237,-73.98063,0,2,89,245
1,40.73532,-73.99473,0,1,0,1250
1,40.80697,-73.95203,0,3,341,85
1,40.82914,-73.94736,0,4,125,69
1,40.7154,-73.98473,1,1,0,170
2,40.73138,-73.72435,0,1,359,55
0,40.70564,-73.93646,0,1,0,46
1,40.80534,-73.96654,0,1,0,150
1,40.76495,-73.98964,1,5,0,165
0,40.6631,-73.98603,1,3,266,120
0,40.64212,-74.00259,1,2,144,90
2,40.75572,-73.92632,0,3,285,70
1,40.74517,-73.98484,0,2,165,231
4,40.88171,-73.85384,1,2,360,75
1,40.76876,-73.98359,1,3,301,375
1,40.7492,-73.99073,0,1,319,100
1,40.78875,-73.9476,0,1,78,85
1,40.83014,-73.94656,0,3,203,59
0,40.67904,-73.967,1,2,0,165
1,40.7059,-74.00604,0,1,290,225
0,40.65319,-73.97621,1,2,244,200
0,40.66091,-73.93244,1,2,145,149
0,40.66438,-73.97931,1,4,39,195
2,40.70349,-73.8994,1,6,48,94
1,40.72634,-74.00101,1,3,0,180
4,40.80652,-73.85312,1,3,0,350
0,40.70091,-73.92003,0,30,333,50
0,40.66687,-73.95619,1,5,202,150
0,40.67718,-73.99493,1,1,178,250
2,40.75651,-73.80455,0,1,0,50
1,40.84769,-73.93512,0,2,321,75
0,40.6929,-73.96657,0,2,350,125
0,40.68851,-73.98655,1,30,312,130
1,40.78039,-73.98426,1,1,0,399
0,40.716,-73.94666,1,2,0,140
0,40.67133,-73.94526,1,2,0,128
0,40.69563,-73.97051,1,3,75,200
4,40.81869,-73.82233,1,2,120,99
0,40.68992,-73.91408,0,1,0,50
0,40.6909,-73.93737,0,3,340,60
0,40.71122,-73.95663,1,13,0,170
3,40.63529,-74.09068,0,3,351,59
0,40.67902,-73.95085,1,2,0,70
1,40.73374,-74.00121,0,2,296,135
1,40.7234,-73.99439,1,28,122,269
0,40.68861,-73.92941,1,4,249,175
1,40.71833,-73.9908,0,4,0,69
0,40.67898,-73.95725,1,3,345,150
0,40.63931,-73.94451,0,1,364,125
0,40.70285,-73.92563,0,6,13,50
0,40.66337,-73.92576,0,3,27,30
1,40.70749,-74.01413,1,30,364,169
2,40.77496,-73.91172,0,15,21,60
2,40.76974,-73.91819,1,14,0,124
1,40.76597,-73.98177,1,3,1,180
1,40.72294,-73.99869,1,2,0,650
1,40.80729,-73.95238,0,3,281,110
0,40.70653,-73.93864,1,4,212,109
0,40.70198,-73.947,0,4,0,70
1,40.73158,-73.98303,0,4,267,120
0,40.68744,-73.92322,0,3,232,60
1,40.77137,-73.98321,1,1,0,180
1,40.80711,-73.95826,1,1,0,114
2,40.70162,-73.82349,0,1,0,70
1,40.78265,-73.95364,0,1,0,99
2,40.74379,-73.91277,0,1,173,90
1,40.72347,-74.00463,1,1,34,235
0,40.6788,-73.97643,0,1,258,60
0,40.69011,-73.97691,1,4,34,160
3,40.64055,-74.0784,0,1,336,70
0,40.71028,-73.95445,0,2,0,80
0,40.67406,-73.97697,1,5,27,150
2,40.74923,-73.80568,1,1,265,229
